scale[-],atoms[-],energy[ev/atom],alat[A],mom[bohr]
0.950,54,-8.33561539481481481481,2.7231749875,2.041
0.960,54,-8.39106978944444444444,2.7518399874,2.089
0.970,54,-8.42803638462962962962,2.7805049872,2.130
0.980,54,-8.44928414925925925925,2.8091699871,2.191
0.990,54,-8.45673325333333333333,2.8378349870,2.242
 1.00,54,-8.45142373851851851851,2.8664999868,2.291
 1.01,54,-8.43531570092592592592,2.8951649867,2.356
 1.02,54,-8.41179871888888888888,2.9238299866,2.514
 1.03,54,-8.38473166648148148148,2.9524949864,2.602
 1.04,54,-8.35024559148148148148,2.9811599863,2.642
 1.05,54,-8.30848514148148148148,3.0098249862,2.680
